case,class,P0,P1,P2
1310.png,1,-0.4769603,1.5596842,-1.0245916
892.png,0,1.5068119,-0.48213717,-0.93517405
990.png,0,1.1028676,-0.26411307,-0.7695626
884.png,0,0.529977,0.20868365,-0.6942323
1212.png,1,-0.53194326,1.5284809,-0.91843504
1168.png,1,-0.49517277,1.6035596,-1.0474696
1243.png,2,-1.0919918,0.2215666,1.2916864
971.png,0,1.5055081,-0.482239,-0.93391424
787.png,1,-0.49448627,1.6188638,-1.0644064
599.png,1,-0.47337106,1.6784204,-1.1563514
782.png,0,1.4222118,-0.43764958,-0.89978915
968.png,0,1.5029495,-0.4805951,-0.93315476
915.png,0,1.1882558,-0.31660378,-0.79719126
771.png,0,1.521202,-0.48626053,-0.9450247
1151.png,0,1.3866966,-0.431689,-0.8716487
969.png,0,1.4241173,-0.45205963,-0.88683176
1211.png,2,-1.1082532,0.29614636,1.2312784
618.png,1,-0.45578817,1.6472787,-1.1464919
1237.png,1,-0.79807216,0.7434071,0.30748037
838.png,1,-0.49776438,1.5068762,-0.9408689
896.png,0,1.4423244,-0.4562378,-0.9000154
905.png,0,1.5171605,-0.48562938,-0.94146067
1177.png,2,-1.3594654,0.09528944,1.8099948
1281.png,2,-1.8901839,0.050353635,2.6203308
937.png,1,-0.49918023,1.6274655,-1.0686575
983.png,0,1.5178673,-0.4869912,-0.9408514
1298.png,1,-0.37396345,1.4358966,-1.0265445
1304.png,1,-0.49945673,1.6143064,-1.0542315
635.png,1,-0.7826531,0.77050227,0.25457576
1149.png,0,1.4643824,-0.4671922,-0.90909237
1130.png,2,-0.9818045,0.42206183,0.9178008
1146.png,0,1.4846666,-0.47558185,-0.919588
1273.png,0,1.5114231,-0.48386595,-0.93802303
612.png,1,-0.45095003,1.6450818,-1.1500243
1308.png,0,1.5004451,-0.48003677,-0.93137854
1270.png,0,1.363762,-0.42957994,-0.85146314
1113.png,1,-0.41148558,1.5617639,-1.1130437
320.png,0,1.441602,-0.4584873,-0.8963645
776.png,1,-0.49437878,1.611,-1.0574144
1174.png,0,1.4689199,-0.46888888,-0.9125363
623.png,1,0.38232937,0.45148396,-0.78921396
954.png,1,-0.6195461,1.1926488,-0.4342246
1133.png,0,0.6123661,0.084818944,-0.6506057
793.png,1,-0.1071731,0.9674032,-0.83135647
1192.png,0,0.8554434,-0.07734813,-0.7171753
578.png,1,-0.27384284,1.2359303,-0.93174297
1282.png,1,-0.4097338,1.5009769,-1.0483141
1245.png,0,1.5320306,-0.49168628,-0.94978625
966.png,0,1.4945903,-0.4781111,-0.9277017
1258.png,1,-0.63879967,1.0974511,-0.30226678
1171.png,2,-0.99895626,0.37200278,0.99539906
1002.png,0,1.3948705,-0.44193798,-0.86906296
1289.png,0,1.0944682,-0.26991534,-0.7560308
953.png,1,-0.6053848,1.2557781,-0.5224971
1160.png,1,-0.49622652,1.5908476,-1.0329759
974.png,0,1.5033921,-0.4809759,-0.93320984
1259.png,1,-0.7041368,0.92472285,-0.022185776
1112.png,1,-0.21288238,1.0804905,-0.8368851
1003.png,1,-0.49358708,1.5380281,-0.97840065
300.png,0,0.5868953,0.14040945,-0.67720264
785.png,0,1.4155557,-0.44917667,-0.8820487
1193.png,0,1.5150511,-0.4859267,-0.9392046
1225.png,0,1.3548527,-0.4255881,-0.8475315
988.png,1,-0.16890849,0.969741,-0.7717287
973.png,0,1.5179749,-0.4857343,-0.94229406
1118.png,0,1.5058055,-0.48105472,-0.9353306
1226.png,0,1.5105036,-0.48349735,-0.93728995
1009.png,0,1.444622,-0.45953643,-0.8976169
1283.png,2,-1.414241,0.10649731,1.8759815
1277.png,0,1.4178257,-0.45093417,-0.8808277
1005.png,1,-0.49555638,1.5933208,-1.0367831
899.png,1,-0.4149115,1.5510919,-1.0964017
922.png,2,-1.5435536,0.07722554,2.0948935
638.png,0,1.4454286,-0.4605128,-0.89893824
779.png,1,-0.5307306,1.4854448,-0.8730816
1240.png,1,-0.794996,0.7598834,0.28307664
1244.png,1,-0.52065414,1.4589009,-0.85697305
1144.png,0,1.4735882,-0.47057557,-0.9138647
946.png,1,-0.47620222,1.5526239,-1.0180775
1218.png,0,1.5002213,-0.47907606,-0.93228704
1195.png,0,1.5118148,-0.4845383,-0.93744475
462.png,2,-1.024081,0.34874576,1.0544258
936.png,1,-0.47480607,1.5495147,-1.0170438
633.png,0,0.58149654,0.11092971,-0.6495406
1004.png,2,-1.1729571,0.17841135,1.4529693
1242.png,1,-0.44615328,1.5928861,-1.1001188
1301.png,0,1.4543854,-0.46215582,-0.9049689
608.png,1,-0.34554505,1.444443,-1.0630506
1170.png,0,1.488672,-0.4763803,-0.92359775
1147.png,0,0.52739483,0.14072156,-0.62241465
1184.png,0,1.3962171,-0.44444323,-0.8684903
1134.png,0,1.501112,-0.4803533,-0.9313968
993.png,1,-0.42858213,1.55705,-1.084981
1223.png,1,-0.84771734,0.65708405,0.47096235
587.png,1,0.03553053,0.7316031,-0.7391487
960.png,1,0.03770525,0.7574062,-0.76237535
1121.png,1,-0.46165594,1.543568,-1.0256792
898.png,0,1.510849,-0.4841505,-0.93675214
840.png,1,-0.6112617,1.171513,-0.42211166
987.png,0,1.4207462,-0.45179775,-0.88401324
1183.png,0,1.4686748,-0.46877968,-0.9120044
882.png,1,-0.7375348,0.8451881,0.11010076
963.png,0,1.4410231,-0.45930377,-0.8958419
653.png,1,-0.39467004,1.5453476,-1.1133446
942.png,0,1.4984843,-0.47893503,-0.9303923
970.png,0,0.94895107,-0.116880655,-0.7670932
1251.png,0,1.3475927,-0.42363396,-0.8430775
1128.png,0,1.5106399,-0.4836667,-0.93664896
1141.png,0,1.4329522,-0.45665205,-0.888891
464.png,1,-0.45413193,1.6413453,-1.141867
1280.png,1,-0.7299885,0.8952784,0.044146813
770.png,0,1.5042813,-0.48144,-0.9336085
1115.png,1,-0.8731778,0.6020438,0.5645583
1221.png,0,1.5159541,-0.48520464,-0.94084233
1008.png,0,1.465172,-0.467388,-0.910497
1278.png,0,1.4818275,-0.47348344,-0.9196424
901.png,0,1.5085233,-0.48250246,-0.9366296
758.png,0,1.438462,-0.449825,-0.90200007
908.png,0,1.2467425,-0.33383757,-0.83531183
995.png,2,-1.7886162,0.063149534,2.4609838
829.png,1,-0.51326996,1.5694567,-0.9884988
962.png,0,1.4860361,-0.4745322,-0.9231165
926.png,0,1.4877608,-0.47538194,-0.92408895
897.png,0,1.4709241,-0.46835473,-0.91470265
719.png,0,1.4924483,-0.4773271,-0.9266398
931.png,0,1.5274562,-0.48901755,-0.9480434
911.png,0,1.5015879,-0.48073256,-0.93193763
1266.png,0,1.4976802,-0.47948143,-0.9291432
914.png,0,1.4099199,-0.44785196,-0.8777984
1216.png,0,1.3644482,-0.43066734,-0.8516353
631.png,0,1.5019938,-0.47977176,-0.9333226
977.png,0,1.5331213,-0.4919392,-0.95026904
1252.png,0,1.5224979,-0.48744336,-0.9443163
657.png,1,-0.47881937,1.6583742,-1.1275115
1142.png,0,1.4961692,-0.47856063,-0.92796534
